analysis_timestamp_utc,run_id,workload,config,seed,dci,auc_1d,auc_5d,auc_5d_l2,auc_5d_composite,delta_auc,best_1d_dim,gap_S_R,vargap_S_R,gap_S_V,vargap_S_V,gap_S_T,vargap_S_T,gap_S_A,vargap_S_A,gap_S_P,vargap_S_P,benefit_ratio
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,42,1.0821643593273358,1.0,1.0,1.0,1.0,0.0,S_A,0.042857142857142816,0.00104468454048286,0.5,0.0,0.004761904761904634,4.5351473922902495e-05,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,43,1.0901301790793974,0.9904761904761905,1.0,0.9809523809523809,0.9952380952380953,0.00952380952380949,S_T,0.05714285714285705,0.0015448846205148724,0.5,0.0,0.009523809523809601,0.00013472055488862215,0.04999999999999993,0.0026657329598506075,0.5,0.0,3.543818884769477e-05
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,44,1.161832220203112,1.0,1.0,0.9904761904761905,1.0,0.0,S_A,0.1333333333333332,0.00544671201814059,0.5,0.0,0.02857142857142858,0.000706949446445245,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,45,1.1285068124407531,1.0,1.0,0.9333333333333333,0.9571428571428572,0.0,S_A,0.12857142857142856,0.0029934640522875813,0.5,0.0,0.080952380952381,0.0021477924503134583,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,46,1.1544750706193045,1.0,1.0,0.8761904761904762,0.9380952380952381,0.0,S_A,0.13809523809523816,0.0043614779245031345,0.5,0.0,0.09523809523809523,0.007396825396825397,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,47,1.084503072425691,1.0,1.0,0.9857142857142858,1.0,0.0,S_A,0.03809523809523807,0.0007869814592503673,0.5,0.0,0.014285714285714346,0.00020594904628518082,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,48,1.1434315858259205,0.9714285714285714,0.9952380952380953,0.9428571428571428,0.9571428571428572,0.023809523809523836,S_T,0.12380952380952392,0.0038399359743897556,0.49523809523809537,4.5351473922902495e-05,0.023809523809523947,0.0006981459250366814,0.12380952380952392,0.01688422035480859,0.49523809523809537,4.5351473922902495e-05,8.859547211923733e-05
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,49,1.0828452923529193,1.0,1.0,0.9904761904761905,1.0,0.0,S_T,0.03809523809523807,0.0007792450313458719,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,0,1.1172509800059394,1.0,1.0,1.0,0.9476190476190476,0.0,S_V,0.5809523809523809,0.025019074296385224,0.0,0.0,0.39047619047619053,0.020482593037214888,0.5142857142857142,0.024542883820194743,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,1,1.07676544144291,1.0,1.0,1.0,0.9761904761904762,0.0,S_V,0.6285714285714286,0.017063358676804058,0.0,0.0,0.6285714285714286,0.011567827130852342,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,2,1.050828576334631,1.0,1.0,0.9857142857142858,0.9761904761904762,0.0,S_V,0.5428571428571428,0.012093103908229961,0.0,0.0,0.4190476190476191,0.009021742030145392,0.5071428571428571,0.007344937975190074,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,3,1.2704454948537762,1.0,1.0,1.0,0.9619047619047619,0.0,S_V,0.44285714285714284,0.021723089235694278,0.0,0.0,0.3571428571428571,0.021102307589702548,0.5642857142857143,0.010395424836601306,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,4,1.0680967790481435,1.0,1.0,1.0,0.9428571428571428,0.0,S_V,0.5952380952380952,0.013286647992530345,0.0,0.0,0.5809523809523809,0.012985727624383088,0.6571428571428571,0.0015846338535414162,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,5,1.0700275175808749,1.0,1.0,1.0,0.9857142857142858,0.0,S_V,0.7,0.013545684940642923,0.0,0.0,0.6095238095238095,0.012235027344271043,0.37857142857142856,0.013904561824729895,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,6,1.6545699071919262,1.0,1.0,1.0,0.8666666666666667,0.0,S_V,0.44285714285714284,0.036625583566760045,0.0,0.0,0.5571428571428572,0.03116820061357877,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,7,1.2486742125912982,1.0,1.0,0.9952380952380953,0.9476190476190476,0.0,S_V,0.4190476190476191,0.022368147258903563,0.0,0.0,0.39523809523809517,0.024416700013338666,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,8,1.3552951536180209,1.0,1.0,1.0,0.9476190476190476,0.0,S_V,0.5476190476190477,0.03073629451780712,0.0,0.0,0.5333333333333333,0.024720288115246097,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,9,1.2796970957707714,1.0,1.0,1.0,0.9333333333333333,0.0,S_V,0.49523809523809514,0.024760037348272642,0.0,0.0,0.4380952380952381,0.021888488728824863,0.5285714285714286,0.0003961584633853542,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,10,1.0862420320461201,1.0,1.0,1.0,0.9523809523809523,0.0,S_V,0.6190476190476191,0.016640522875816993,0.0,0.0,0.5047619047619047,0.008265439509136987,0.5452380952380952,0.008349006269174336,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,11,1.1008994269331247,1.0,1.0,1.0,0.9714285714285714,0.0,S_V,0.5761904761904763,0.0158468720821662,0.0,0.0,0.5476190476190477,0.02045965052687742,0.5857142857142857,0.0010444177671068424,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,12,1.0944177768902188,1.0,1.0,1.0,0.9714285714285714,0.0,S_V,0.4285714285714286,0.012533546752034146,0.0,0.0,0.3761904761904762,0.008998532746431908,0.5285714285714286,0.00039615846338535436,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,13,1.1732348627895897,1.0,1.0,1.0,0.9333333333333333,0.0,S_V,0.6666666666666667,0.02245911698012539,0.0,0.0,0.5333333333333333,0.019457649726557287,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,14,1.1571124158720898,1.0,1.0,1.0,0.8714285714285714,0.0,S_V,0.6333333333333334,0.01964572495664933,0.0,0.0,0.6714285714285715,0.013515806322529014,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,15,1.0708383003461297,1.0,1.0,1.0,0.9952380952380953,0.0,S_V,0.4547619047619048,0.019832866479925305,0.0,0.0,0.4714285714285714,0.012793650793650795,0.5023809523809524,0.007988862211551286,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,16,1.0673490844891815,1.0,1.0,1.0,0.9714285714285714,0.0,S_V,0.42380952380952375,0.013779111644657865,0.0,0.0,0.34285714285714286,0.010371615312791786,0.45952380952380945,0.007520674936641325,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,17,1.0957448623131707,1.0,1.0,1.0,0.9857142857142858,0.0,S_V,0.32380952380952377,0.016999866613311994,0.0,0.0,0.3666666666666666,0.011584900626917435,0.24285714285714288,0.01455889022275577,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,18,1.1038229141891192,1.0,1.0,1.0,0.9619047619047619,0.0,S_V,0.4023809523809523,0.010875683606776043,0.0,0.0,0.38095238095238093,0.01290169401093771,0.5047619047619047,0.012767773776177141,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,19,1.0608758966648224,1.0,1.0,1.0,0.9857142857142858,0.0,S_V,0.638095238095238,0.009609443777511006,0.0,0.0,0.5190476190476191,0.010876617313592105,0.28809523809523807,0.007511137788448714,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,20,1.1250339048486917,1.0,1.0,1.0,0.9619047619047619,0.0,S_V,0.4476190476190476,0.013113778844871284,0.0,0.0,0.3666666666666666,0.01026357209550487,0.43095238095238086,0.01866946778711485,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,21,1.0965915579664625,1.0,1.0,1.0,1.0,0.0,S_V,0.38095238095238093,0.013235694277711084,0.0,0.0,0.39047619047619053,0.016393490729625183,0.4023809523809523,0.01643717486994798,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,22,1.2266833721770634,1.0,1.0,1.0,0.8809523809523809,0.0,S_V,0.6190476190476191,0.0125671601974123,0.0,0.0,0.6142857142857143,0.02131065759637188,0.5380952380952381,0.010868080565559556,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,23,1.1343435680969949,1.0,1.0,1.0,0.9619047619047619,0.0,S_V,0.5619047619047619,0.019929571828731493,0.0,0.0,0.5047619047619047,0.015688408696812057,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,24,1.1133915733718405,1.0,1.0,1.0,0.9428571428571428,0.0,S_V,0.47619047619047616,0.013558223289315729,0.0,0.0,0.5142857142857142,0.013260504201680673,0.6285714285714286,0.014734693877551022,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,25,1.0930476081355802,1.0,1.0,1.0,0.9904761904761905,0.0,S_V,0.6095238095238095,0.020031479258370014,0.0,0.0,0.4714285714285714,0.014923569427771108,0.32380952380952377,0.009684607176203813,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,26,1.075355669167146,1.0,1.0,1.0,0.9809523809523809,0.0,S_V,0.34285714285714286,0.011273309323729493,0.0,0.0,0.319047619047619,0.014580765639589169,0.44285714285714284,0.011392290249433109,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,27,1.2000466982805917,1.0,1.0,1.0,0.9476190476190476,0.0,S_V,0.6047619047619048,0.027308523409363746,0.0,0.0,0.5428571428571428,0.021506736027744434,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,28,1.0819958517044286,1.0,1.0,1.0,0.9619047619047619,0.0,S_V,0.5238095238095237,0.012485527544351076,0.0,0.0,0.4714285714285714,0.01291076430572229,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,29,1.0473299504698501,1.0,1.0,1.0,0.9952380952380953,0.0,S_V,0.4095238095238095,0.011756169134320397,0.0,0.0,0.3476190476190476,0.011168200613578764,0.43095238095238086,0.007148526077097506,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,30,1.2937875289579528,1.0,1.0,1.0,0.9428571428571428,0.0,S_V,0.4380952380952381,0.028706149126317193,0.0,0.0,0.39047619047619053,0.028163265306122447,0.29047619047619044,0.009537414965986393,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,31,1.0408842073184774,1.0,1.0,1.0,0.9714285714285714,0.0,S_V,0.5238095238095237,0.011770574896625316,0.0,0.0,0.47619047619047616,0.009151127117513671,0.5285714285714286,0.0003961584633853542,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,32,1.0301537051436591,1.0,1.0,1.0,1.0,0.0,S_V,0.4904761904761905,0.008925970388155263,0.0,0.0,0.37142857142857144,0.008140056022408967,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,33,1.1352978644838543,1.0,1.0,1.0,0.9952380952380953,0.0,S_V,0.40476190476190477,0.01774869947979192,0.0,0.0,0.3571428571428571,0.014611444577831135,0.40476190476190477,0.007455315459517142,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,34,1.0255652160393565,1.0,1.0,1.0,1.0,0.0,S_V,0.3142857142857143,0.006578364679205016,0.0,0.0,0.33333333333333337,0.006959583833533416,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,35,1.1488622621623599,1.0,1.0,1.0,0.9904761904761905,0.0,S_V,0.338095238095238,0.013194344404428439,0.0,0.0,0.27142857142857135,0.010449246365212751,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,36,1.0897136572653492,1.0,1.0,1.0,0.9809523809523809,0.0,S_V,0.46190476190476193,0.015913031879418435,0.0,0.0,0.3666666666666666,0.011538482059490466,0.5047619047619047,0.012767773776177141,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,37,1.0566526720139762,1.0,1.0,1.0,0.9904761904761905,0.0,S_V,0.45238095238095233,0.009196211818060558,0.0,0.0,0.3285714285714285,0.007002267573696146,0.2690476190476191,0.008661131119114311,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,38,1.123247167230831,1.0,1.0,1.0,0.9619047619047619,0.0,S_V,0.5380952380952381,0.0153141256502601,0.0,0.0,0.5238095238095237,0.013154061624649861,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,39,1.2046258387851188,1.0,1.0,1.0,0.919047619047619,0.0,S_V,0.5238095238095237,0.031118847539015608,0.0,0.0,0.5428571428571428,0.027718020541549957,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,40,1.0569619602333498,1.0,1.0,1.0,0.9857142857142858,0.0,S_V,0.42380952380952375,0.013157529678538083,0.0,0.0,0.38095238095238093,0.0073520074696545295,0.5452380952380952,0.008349006269174336,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,41,1.09420432070631,1.0,1.0,1.0,0.9952380952380953,0.0,S_V,0.5499999999999999,0.012530745631585967,0.0,0.0,0.43333333333333335,0.013104175003334667,0.40476190476190477,0.009172602374283046,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,42,1.2346907657764306,1.0,1.0,0.9761904761904762,0.9666666666666667,0.0,S_V,0.5476190476190477,0.020094704548486067,0.0,0.0,0.4904761904761905,0.0199327731092437,0.39523809523809517,0.011812991863412031,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,43,1.013806275173517,1.0,1.0,1.0,0.9666666666666667,0.0,S_V,0.6523809523809524,0.006924636521275177,0.0,0.0,0.6,0.007135387488328665,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,44,1.0630058606457506,1.0,1.0,1.0,0.9285714285714286,0.0,S_V,0.5238095238095237,0.01254768574096305,0.0,0.0,0.46190476190476193,0.011699613178604778,0.44999999999999996,0.014264705882352947,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,45,1.1292382060677442,1.0,1.0,0.9952380952380953,0.9238095238095239,0.0,S_V,0.6190476190476191,0.01985861011071095,0.0,0.0,0.5714285714285714,0.014375616913432039,0.36190476190476195,0.011507269574496467,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,46,1.0469584123126585,1.0,1.0,1.0,0.9904761904761905,0.0,S_V,0.5333333333333333,0.013005735627584367,0.0,0.0,0.5714285714285714,0.00947872482326264,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,47,1.055689037593208,1.0,1.0,1.0,1.0,0.0,S_V,0.46666666666666656,0.015058023209283714,0.0,0.0,0.48571428571428565,0.011565959717220223,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,48,1.08704509581881,1.0,1.0,1.0,0.9809523809523809,0.0,S_V,0.2761904761904762,0.007406962785114046,0.0,0.0,0.24761904761904763,0.006742430305455516,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,volume_only,49,1.0755966881650967,1.0,1.0,1.0,0.9904761904761905,0.0,S_V,0.44285714285714284,0.013498999599839936,0.0,0.0,0.40476190476190477,0.013931972789115647,0.5285714285714286,0.00039615846338535415,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,0,1.601055009935708,0.75,1.0,0.8904761904761904,0.9047619047619048,0.25,S_V,0.5380952380952381,0.021851674002934515,0.25,0.012500000000000002,0.4285714285714286,0.023556089102307592,0.3142857142857143,0.020106242496998803,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,1,1.9474276303714766,0.7690476190476191,1.0,0.9809523809523809,0.9238095238095239,0.2309523809523809,S_A,0.40476190476190477,0.02709243697478992,0.25,0.012500000000000002,0.319047619047619,0.02018514072295585,0.2309523809523809,0.01660951047085501,0.25,0.012500000000000002,0.000859376079556601
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,2,1.4319694581825242,0.8714285714285714,1.0,0.8333333333333334,0.9095238095238095,0.12857142857142856,S_A,0.3857142857142857,0.014415632919834602,0.25,0.012500000000000002,0.3047619047619048,0.012795784980658932,0.12857142857142856,0.005038882219554487,0.25,0.012500000000000002,0.000478415549443881
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,3,1.9622972113375612,0.8166666666666667,1.0,0.9523809523809523,0.9809523809523809,0.18333333333333335,S_A,0.22857142857142854,0.00959183673469388,0.25,0.012500000000000002,0.2142857142857143,0.007354141656662665,0.18333333333333324,0.016374883286647993,0.25,0.012500000000000002,0.0006821851353181267
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,4,2.093635660808663,0.8071428571428572,1.0,1.0,0.9857142857142858,0.19285714285714284,S_A,0.28095238095238084,0.019286114445778317,0.25,0.012500000000000002,0.3047619047619048,0.019791916766706687,0.19285714285714284,0.015255902360944379,0.25,0.012500000000000002,0.0007176233241658215
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,5,1.8891533957639948,0.75,1.0,0.9619047619047619,0.9238095238095239,0.25,S_V,0.3285714285714285,0.018638655462184874,0.25,0.012500000000000002,0.2571428571428571,0.01963265306122449,0.2785714285714286,0.015706482593037217,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,6,2.0276981148494935,0.75,1.0,0.9904761904761905,0.9809523809523809,0.25,S_V,0.35238095238095235,0.028271308523409363,0.25,0.012500000000000002,0.41428571428571426,0.025279978658129924,0.2928571428571428,0.017414165666266506,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,7,1.9094949637651273,0.7571428571428571,1.0,0.9095238095238095,0.8666666666666667,0.24285714285714288,S_A,0.5333333333333333,0.017592370281445915,0.25,0.012500000000000002,0.44285714285714284,0.02003628117913833,0.24285714285714288,0.018086301187141524,0.25,0.012500000000000002,0.0009036738156162199
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,8,1.9413060648845057,0.780952380952381,1.0,1.0,0.9952380952380953,0.21904761904761905,S_T,0.26190476190476186,0.021883153261304526,0.25,0.012500000000000002,0.21904761904761905,0.016803788181939443,0.2785714285714286,0.015706482593037217,0.25,0.012500000000000002,0.0008150783434969825
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,9,2.1002824349769322,0.7952380952380952,0.9428571428571428,0.919047619047619,0.9476190476190476,0.14761904761904765,S_T,0.1523809523809524,0.009493130585567559,0.19285714285714295,0.01023509403761505,0.14761904761904776,0.015531012404961984,0.22857142857142865,0.021578631452581033,0.19285714285714295,0.01023509403761505,0.000549291927139271
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,10,1.8712666984770288,0.7976190476190477,1.0,0.8571428571428571,0.9238095238095239,0.20238095238095233,S_A,0.45238095238095233,0.013074829931972788,0.25,0.012500000000000002,0.2857142857142857,0.013975990396158463,0.20238095238095233,0.013972255568894226,0.25,0.012500000000000002,0.0007530615130135163
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,11,1.5660165868495917,0.7523809523809524,1.0,0.919047619047619,0.9523809523809523,0.24761904761904763,S_T,0.2952380952380952,0.006916366546618648,0.25,0.012500000000000002,0.24761904761904763,0.012844604508470057,0.2857142857142857,0.016551620648259307,0.25,0.012500000000000002,0.0009213929100400672
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,12,1.9884659231614172,0.75,1.0,1.0,0.9714285714285714,0.25,S_V,0.2523809523809524,0.018645324796585303,0.25,0.012500000000000002,0.2571428571428571,0.01590822995865013,0.3142857142857143,0.017004335067360276,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,13,1.878764377587489,0.8095238095238095,1.0,1.0,1.0,0.19047619047619047,S_T,0.2238095238095238,0.022776577297585702,0.25,0.012500000000000002,0.19047619047619047,0.016439909297052156,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007087637769538978
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,14,2.0315422222968276,0.7619047619047619,1.0,0.9952380952380953,0.9952380952380953,0.23809523809523814,S_A,0.3095238095238094,0.012525276777377619,0.25,0.012500000000000002,0.2857142857142857,0.016510070694944645,0.23809523809523803,0.015678804855275442,0.25,0.012500000000000002,0.0008859547211923724
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,15,2.038967764698793,0.75,1.0,0.9809523809523809,0.9857142857142858,0.25,S_V,0.2761904761904762,0.01286327864479125,0.25,0.012500000000000002,0.26190476190476186,0.012476990796318529,0.34285714285714286,0.023939375750300123,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,16,1.5806261296358608,0.8642857142857143,1.0,0.9476190476190476,0.9571428571428572,0.13571428571428568,S_A,0.39523809523809517,0.016402294251033747,0.25,0.012500000000000002,0.2952380952380952,0.010996932106175802,0.13571428571428568,0.005195878351340537,0.25,0.012500000000000002,0.000504994191079652
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,17,1.8602328263039614,0.7952380952380952,1.0,0.9809523809523809,0.9952380952380953,0.2047619047619048,S_T,0.2142857142857143,0.005885287448312658,0.25,0.012500000000000002,0.2047619047619048,0.009085500867013473,0.26428571428571423,0.01862858476724023,0.25,0.012500000000000002,0.0007619210602254403
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,18,2.0634452447455156,0.75,1.0,0.9857142857142858,0.9333333333333333,0.25,S_V,0.29999999999999993,0.028059223689475783,0.25,0.012500000000000002,0.32380952380952377,0.032718153928237965,0.26428571428571423,0.014068427370948381,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,19,1.8645005908901642,0.7952380952380952,1.0,1.0,0.9619047619047619,0.2047619047619048,S_T,0.21904761904761905,0.017946645324796586,0.25,0.012500000000000002,0.2047619047619048,0.021080432172869142,0.3571428571428571,0.02596038415366147,0.25,0.012500000000000002,0.0007619210602254403
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,20,2.0279940947551256,0.8071428571428572,1.0,1.0,0.9476190476190476,0.19285714285714284,S_A,0.4,0.02371535280778978,0.25,0.012500000000000002,0.34285714285714286,0.024340402827797782,0.19285714285714284,0.014462451647325597,0.25,0.012500000000000002,0.0007176233241658215
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,21,2.0458025095167227,0.7619047619047619,1.0,0.9714285714285714,0.9809523809523809,0.23809523809523814,S_T,0.3095238095238094,0.02335414165666266,0.25,0.012500000000000002,0.23809523809523803,0.01878724823262638,0.2571428571428571,0.013275510204081633,0.25,0.012500000000000002,0.0008859547211923724
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,22,1.9718673510533187,0.7523809523809524,1.0,0.9619047619047619,0.9714285714285714,0.24761904761904763,S_T,0.319047619047619,0.024864879285047353,0.25,0.012500000000000002,0.24761904761904763,0.01721301854074963,0.27142857142857135,0.014878751500600243,0.25,0.012500000000000002,0.0009213929100400672
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,23,2.237413140211781,0.75,1.0,0.9952380952380953,0.9095238095238095,0.25,S_V,0.338095238095238,0.029122849139655856,0.25,0.012500000000000002,0.28095238095238084,0.026236094437775113,0.33571428571428574,0.02295498199279712,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,24,2.0049746016280703,0.8142857142857143,1.0,0.9857142857142858,0.9952380952380953,0.18571428571428572,S_T,0.2047619047619048,0.014573562758436711,0.25,0.012500000000000002,0.18571428571428572,0.010511137788448713,0.2238095238095238,0.016269441109777245,0.25,0.012500000000000002,0.0006910446825300504
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,25,1.9008571055467622,0.75,1.0,0.9523809523809523,0.9142857142857143,0.25,S_V,0.3857142857142857,0.016693344004268373,0.25,0.012500000000000002,0.3095238095238094,0.02064879285047352,0.2928571428571428,0.017414165666266506,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,26,1.5511354188274236,0.75,0.8952380952380953,0.8476190476190476,0.9142857142857143,0.14523809523809528,S_V,0.24285714285714288,0.02086327864479125,0.14523809523809528,0.013189609177004137,0.15714285714285714,0.019460851007069496,0.3238095238095239,0.020873682806455914,0.14523809523809528,0.013189609177004137,0.0005404323799273473
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,27,1.9143401816687988,0.75,1.0,1.0,0.9809523809523809,0.25,S_V,0.2761904761904762,0.019828464719221027,0.25,0.012500000000000002,0.3285714285714285,0.02746938775510204,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,28,2.0160688013745744,0.8476190476190476,1.0,1.0,0.9809523809523809,0.1523809523809524,S_A,0.19999999999999996,0.023221288515406162,0.25,0.012500000000000002,0.20952380952380945,0.023228491396558623,0.1523809523809524,0.007679271708683474,0.25,0.012500000000000002,0.0005670110215631183
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,29,1.8620509027619858,0.75,1.0,0.9904761904761905,0.9952380952380953,0.25,S_V,0.338095238095238,0.026479658530078703,0.25,0.012500000000000002,0.29999999999999993,0.020705082032813123,0.2785714285714286,0.015706482593037217,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,30,2.0893936151954815,0.75,1.0,0.9571428571428572,0.9142857142857143,0.25,S_V,0.319047619047619,0.021483526744030944,0.25,0.012500000000000002,0.3285714285714285,0.020566359877284248,0.3142857142857143,0.020106242496998803,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,31,1.9239273215996786,0.75,1.0,0.9666666666666667,0.9523809523809523,0.25,S_V,0.3761904761904762,0.017432573029211685,0.25,0.012500000000000002,0.2571428571428571,0.015768974256369216,0.34285714285714286,0.023939375750300123,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,32,1.95529951672218,0.8261904761904761,1.0,0.8095238095238095,0.861904761904762,0.17380952380952386,S_A,0.3476190476190476,0.01325143390689609,0.25,0.012500000000000002,0.33333333333333337,0.017872749099639856,0.17380952380952386,0.011648526077097508,0.25,0.012500000000000002,0.000646746946470432
